Year,Month,Day,Hour,Minutes,Seconds,VehicleId,Latitude,Lon,RouteTag
2010,6,25,11,47,53,1136,38.89501,-77.009,blue
2010,6,25,11,47,42,1127,38.8908,-77.0219,red
2010,6,25,11,47,53,1120,38.9024,-77.0431,yellow
2010,6,25,11,47,20,1103,38.90206,-77.0232599,yellow
2010,6,25,11,47,53,1133,38.87778,-77.0046799,blue
2010,6,25,11,47,53,1119,38.9065,-77.0628,yellow
2010,6,25,11,47,42,1112,38.8767,-77.0199,red
2010,6,25,11,47,42,1141,38.90296,-77.03197,green
2010,6,25,11,47,53,1131,38.92736,-77.03489,green
2010,6,25,11,47,53,1104,38.90086,-77.04554,yellow
2010,6,25,11,47,31,1129,38.9031,-77.024,red
2010,6,25,11,47,53,1116,38.8969,-77.008,yellow
2010,6,25,11,47,53,1132,38.90093,-77.0312299,green
2010,6,25,11,47,42,1123,38.9024,-77.0091,yellow
2010,6,25,11,47,53,1139,38.92591,-77.03746,green
2010,6,25,11,47,53,1110,38.90251,-77.03115,yellow
2010,6,25,11,47,53,1124,38.89896,-77.00389,yellow
2010,6,25,11,46,58,1118,38.87595,-77.02066,red
2010,6,25,11,47,20,1137,38.89918,-77.0125599,blue
2010,6,25,11,47,53,1130,38.88516,-76.99714,blue
2010,6,25,11,46,34,1115,38.90385,-77.05376,yellow
2010,6,25,11,47,53,1101,38.8967,-77.009,yellow
2010,6,25,11,47,53,1125,38.8991,-77.0131,yellow
2010,6,25,11,46,46,1111,38.9155,-77.0675,yellow
2010,6,25,11,47,53,1135,38.9153499,-77.03186,green
2010,6,25,11,46,58,1108,38.9019,-77.0218,red
2010,6,25,11,47,53,1126,38.903,-77.0515999,yellow
2010,6,25,11,48,43,1121,38.90246,-77.03684,yellow
2010,6,25,11,48,55,1143,38.9194,-77.03197,green
2010,6,25,11,48,55,1136,38.89268,-77.01222,blue
2010,6,25,11,48,55,1127,38.8883,-77.0219,red
2010,6,25,11,48,55,1120,38.9024,-77.0419,yellow
2010,6,25,11,48,55,1103,38.90148,-77.02618,yellow
2010,6,25,11,48,32,1133,38.87675,-77.00434,blue
2010,6,25,11,48,55,1119,38.9075,-77.0633,yellow
2010,6,25,11,48,22,1112,38.8765,-77.0199,red
2010,6,25,11,48,22,1141,38.90251,-77.0319899,green
2010,6,25,11,48,55,1131,38.927,-77.03564,green
2010,6,25,11,48,55,1104,38.90155,-77.04433,yellow
2010,6,25,11,48,55,1129,38.9017,-77.024,red
2010,6,25,11,47,54,1116,38.8969,-77.008,yellow
2010,6,25,11,48,43,1132,38.90135,-77.03154,green
2010,6,25,11,48,55,1123,38.9006,-77.009,yellow
2010,6,28,9,47,31,1119,38.9025,-77.0296,yellow
2010,6,28,9,47,42,1128,38.8992999,-77.0051,yellow
